,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-27 22:00:00,272.78,329.1823752,-56.40237520000005,1,0
2022-04-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026010375,2022-04-27 23:00:00,243.0,274.635138525,-31.635138525000002,1,0
2022-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-28 00:00:00,228.97,199.090156125,29.879843875000006,1,1
2022-04-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691038125,2022-04-28 01:00:00,250.22,555.299668425,-305.079668425,1,0
2022-04-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-28 02:00:00,228.1,512.754999875,-284.65499987499993,1,0
2022-04-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018711,2022-04-28 03:00:00,244.55,373.099999875,-128.54999987499997,1,0
2022-04-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467872375,2022-04-28 04:00:00,216.0,373.109974175,-157.109974175,1,0
2022-04-28 05:00:00,0.0,0.0,0.0,0.0039382460042195,0.0115818522169157,0.0126000958448906,0.0126000958448906,0.013055733469027,0.0166264971691148,0.0238850893159071,0.035495736768308,0.0480991011654944,0.0619441134134812,0.0795292022753298,0.103226242726474,0.137620100431002,0.189643858482644,0.278496284073945,0.456725012258507,0.01683,0.04548731875,2022-04-28 05:00:00,215.85,373.18300585,-157.33300584999998,1,0
2022-04-28 06:00:00,0.0011280831281841,0.0251810121560513,0.0518996068179212,0.0671261597579144,0.0776528373883664,0.0934462069559735,0.114235669061676,0.139939232960473,0.167899593119424,0.197003374031373,0.228256590065443,0.264631469575613,0.306270663106516,0.354567426059094,0.41100942405497,0.48494750873609,0.581667728293115,0.719195709946944,0.958486090828209,0.359795,0.263002709375,2022-04-28 06:00:00,252.94,373.43663855,-120.49663855,1,0
2022-04-28 07:00:00,0.173671604824042,0.263573435165634,0.325529026698815,0.388997215380602,0.447946496361246,0.505756257681007,0.562074436811265,0.617088896793639,0.674209546148874,0.734202233428833,0.795871345794389,0.861794485038805,0.933295658537041,1.01564817684214,1.10551323705465,1.21629794753611,1.35293596407021,1.53262365590658,1.81767266283234,1.646975,0.8388215425,2022-04-28 07:00:00,261.41,329.889131925,-68.47913192499999,0,0
2022-04-28 08:00:00,0.721755981191708,0.901546510174547,1.03126474860028,1.13949043840591,1.23590589046498,1.32718898588308,1.41175755995807,1.49533029662539,1.57840464180423,1.66252751971253,1.75103048667737,1.83866358870262,1.93643448860625,2.03780884446817,2.15122158857768,2.27885057078051,2.43023177434142,2.62272228708469,2.92027979171985,3.23054,1.730018935625,2022-04-28 08:00:00,283.37,308.759433675,-25.38943367500002,1,0
2022-04-28 09:00:00,1.5913111336863,1.835342942039,2.01770558982683,2.16038023501125,2.28577014905679,2.40063859755523,2.50949193512766,2.61506877345331,2.71731976567492,2.8201306064521,2.9204251027361,3.02729045029352,3.13772465023838,3.25547546838688,3.37389515990387,3.51491846551547,3.67694186767962,3.87944542033645,4.18637945258585,4.368075,2.8594233375,2022-04-28 09:00:00,279.29,373.099999875,-93.80999987499996,1,0
2022-04-28 10:00:00,2.48961909197018,2.796766856979,3.01365492916444,3.1844671758793,3.33200948736006,3.46719637330936,3.5915897074335,3.71108612697356,3.82487793639584,3.93868757033836,4.05168912603544,4.16438478356232,4.28382500661076,4.40515273630669,4.53617307591976,4.68442424803098,4.8499008341452,5.05563523212371,5.35263413801241,5.196935,3.950246734375,2022-04-28 10:00:00,256.25,202.02499995,54.225000050000006,1,1
2022-04-28 11:00:00,3.19787728881796,3.56003544208001,3.80713992966391,4.00093112294152,4.1668552220128,4.31323888644748,4.45128050086358,4.57708790517872,4.70350917262611,4.82074186420057,4.93744674780085,5.05656341314501,5.17940579769259,5.30122553209929,5.43767012270054,5.57917215481862,5.739172027991,5.92905594221821,6.19009002856988,5.755965,4.78150495125,2022-04-28 11:00:00,224.93,92.4125,132.5175,1,1
2022-04-28 12:00:00,3.60250451312911,3.99554214445668,4.25993203768552,4.46826642470851,4.63971063331581,4.79554047181314,4.93771102226844,5.06930949896115,5.19620903614891,5.31878408260713,5.43780217150301,5.55549152835388,5.67263859784125,5.79320934753091,5.91861593347318,6.05447673730774,6.20266121692191,6.37597132409614,6.60120860646177,5.948295,5.2324158475,2022-04-28 12:00:00,213.56,344.12498975000005,-130.56498975000005,1,0
2022-04-28 13:00:00,3.71552335948518,4.11007128334527,4.37784796213941,4.58202834548977,4.75425873761612,4.9070652244262,5.041994084764,5.16720338605189,5.28498283522214,5.40023534428857,5.51245231607125,5.62365554794134,5.73084932529906,5.84273167866617,5.9584446333068,6.0805702768456,6.22061973836911,6.38506181388482,6.5950112310634,5.75889,5.2939004875,2022-04-28 13:00:00,208.0,151.569648925,56.430351075000004,1,1
2022-04-28 14:00:00,3.50476897828347,3.85385061910691,4.08047831422242,4.26507525673082,4.42088024797695,4.55972052938722,4.67979772184423,4.79416331220189,4.9059438544254,5.0140938636659,5.12192599940244,5.22824289804493,5.33282461326555,5.44331326292288,5.55722481465364,5.68146897940215,5.82236349763291,5.98968305712258,6.21168054020373,5.265475,4.950011576875,2022-04-28 14:00:00,200.09,217.2050953,-17.115095300000007,1,0
2022-04-28 15:00:00,2.82803189179548,3.14151313603094,3.35778253052547,3.52177286902775,3.66270625539242,3.79334582237962,3.91244190282868,4.02901367797936,4.13580558026089,4.24068569370602,4.34625048871192,4.45318851477109,4.56079641194296,4.67553590514325,4.79565576136076,4.92481802518899,5.07515281078754,5.25682451614121,5.52443761497772,4.432115,4.22228494875,2022-04-28 15:00:00,209.0,298.7443889,-89.74438889999999,1,0
2022-04-28 16:00:00,1.84924846158538,2.12935581245862,2.32934823697514,2.4847203536573,2.6217330847357,2.74482151385779,2.85799938616072,2.96665421071828,3.07395512469627,3.1819123375483,3.2861244017076,3.39530133630282,3.50732902168623,3.6228870056357,3.74756471084806,3.88797446607572,4.05177914413287,4.25352479752185,4.54889196406803,3.16431,3.20901615125,2022-04-28 16:00:00,220.0,259.99833949,-39.99833948999998,1,0
2022-04-28 17:00:00,0.819673446906711,1.04196112445513,1.20264204973475,1.33321636023323,1.45396184766263,1.56303972154876,1.66420881534171,1.7662178856471,1.86705497165184,1.9662119934466,2.06986731576507,2.17282076368498,2.28302402412739,2.39988901005051,2.52917269707172,2.67488398201339,2.84409466803926,3.06789841672097,3.38529925362047,1.65745,2.04349437625,2022-04-28 17:00:00,230.0,267.029430715,-37.02943071499999,0,0
2022-04-28 18:00:00,0.110802287400132,0.199792557651905,0.275033115591098,0.350894412339976,0.430119731754504,0.506104808424295,0.58171300238979,0.660644292050897,0.739244650637429,0.826108158633352,0.914869091999004,1.01182449916352,1.11316159345251,1.22843497412057,1.35381975074533,1.50035882075315,1.679123689577,1.91060388088596,2.26556993097927,0.423105,0.9794463,2022-04-28 18:00:00,249.99,372.8999999,-122.9099999,1,0
2022-04-28 19:00:00,0.0,0.0007995217014301,0.0065688118778927,0.0084841513919646,0.0130782166429544,0.0221889193116286,0.0356356402578484,0.0525132309073955,0.0743181381816853,0.101093639260255,0.133518090322746,0.175609206891344,0.22760219800045,0.296511997638655,0.386322077713113,0.502719179931301,0.65753827921355,0.875091775534982,1.23280608950563,0.026975,0.275076155,2022-04-28 19:00:00,255.0,352.79211435,-97.79211435000002,1,0
2022-04-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326194475,2022-04-28 20:00:00,279.09,298.715832475,-19.62583247500004,1,0
2022-04-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002185675,2022-04-28 21:00:00,284.91,237.5161936,47.39380640000002,0,1
2022-04-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-28 22:00:00,268.91,157.786598975,111.12340102500002,1,1
2022-04-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-28 23:00:00,253.56,1.387363585,252.172636415,1,1
2022-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009285,0.02362425125,2022-04-29 00:00:00,222.78,4.9915122725,217.7884877275,1,1
2022-04-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-29 01:00:00,227.64,32.56089045,195.07910955,1,1
2022-04-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-29 02:00:00,230.84,129.58533814999998,101.25466185000002,1,1
2022-04-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024948,2022-04-29 03:00:00,212.22,135.84998067499998,76.37001932500002,1,1
2022-04-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820270125,2022-04-29 04:00:00,214.96,116.88723015,98.07276985000001,1,1
2022-04-29 05:00:00,0.0,0.0,0.0,0.0048853194490201,0.0141092359638869,0.01486988661503,0.01486988661503,0.0153698723970241,0.0202682656536051,0.0302460868398433,0.0437105699755632,0.0580011956248289,0.0745440351742439,0.0946584539376853,0.121931436518878,0.161440202055958,0.220767284865714,0.311781007140371,0.501816127816832,0.01896,0.05849175,2022-04-29 05:00:00,214.96,60.0,154.96,0,1
2022-04-29 06:00:00,0.0003246497081106,0.0161829708409737,0.0429186417531818,0.0593486630782219,0.0648350670253828,0.0780063636163544,0.0974256822615384,0.122906272773412,0.148817874013651,0.176807500378725,0.207693320809921,0.242413329920187,0.281967545851835,0.328843706839026,0.387202088142819,0.46126448611153,0.555906653553077,0.694273304131434,0.936373211597539,0.3457,0.247180295625,2022-04-29 06:00:00,213.86,72.422499975,141.43750002500002,0,1
2022-04-29 07:00:00,0.134740177697087,0.219594994884351,0.269908131574484,0.325023260710173,0.380618671683745,0.432940934227936,0.484647386998051,0.536939437877582,0.591755880474537,0.647830890264172,0.707076327764469,0.771099627426728,0.838895708969054,0.916521439431141,1.00290303636248,1.10555170619861,1.23281181789595,1.41108678237413,1.69103176390256,1.374265,0.743366328125,2022-04-29 07:00:00,255.77,140.800649475,114.96935052500001,1,1
2022-04-29 08:00:00,0.639224777252351,0.801437897598768,0.920419690005039,1.02267342940153,1.11236886060822,1.19588414720437,1.27931114903098,1.35801565114244,1.43946456781766,1.52139286229076,1.60424288125981,1.68956367059455,1.78287914116716,1.88054934441635,1.99123380545202,2.11606823155502,2.26476030470672,2.45290761198892,2.75030518500192,2.610705,1.60175917875,2022-04-29 08:00:00,280.06,145.69499995,134.36500005,1,1
2022-04-29 09:00:00,1.46676035806602,1.70021814512482,1.86966196035786,2.00736107591278,2.12758104142187,2.23576073584637,2.34235146767053,2.44356130449896,2.54560657444538,2.64650321248137,2.7465270272684,2.85043977526714,2.95612594030741,3.07042123150881,3.19404291121392,3.33298136782691,3.50054879328405,3.70509944917518,4.01492371478967,3.590325,2.68660388875,2022-04-29 09:00:00,256.08,15.0,241.07999999999998,1,1
2022-04-29 10:00:00,2.30180913160594,2.60605208662833,2.81488621657226,2.98544976308176,3.13229429477558,3.26502350422547,3.39098162410938,3.50886281028894,3.62072763630052,3.73445632953501,3.84888395602179,3.96006750606439,4.0755988796508,4.19742290416288,4.32805670558004,4.47363304832678,4.64201878978958,4.84600658738151,5.14362186239213,4.092105,3.736683111875,2022-04-29 10:00:00,243.65,124.1366188,119.51338120000001,1,1
2022-04-29 11:00:00,2.91711760095132,3.27099140773716,3.50862182449336,3.69840626697563,3.86171820523645,4.008885274156,4.1462004415189,4.27226910599932,4.39481150023319,4.51782447984611,4.63640860454449,4.7572686434249,4.88173666589144,5.00307107142564,5.13747653988256,5.286422500504,5.45088185285333,5.6586950994155,5.93996694749749,4.215015,4.494808910625,2022-04-29 11:00:00,214.96,317.484889125,-102.52488912499999,1,0
2022-04-29 12:00:00,3.21916669461054,3.6167493604141,3.88409349670678,4.09896953103543,4.28208041204624,4.44088370550845,4.58687660746738,4.72239128317108,4.85749558343439,4.98211128902183,5.10626503671669,5.22712050110698,5.35382459220891,5.48267541259894,5.62019165575858,5.76650427354326,5.92753601466384,6.12023042878247,6.37900585966916,4.70974,4.9204039175,2022-04-29 12:00:00,214.96,317.29170665000004,-102.33170665000003,1,0
2022-04-29 13:00:00,3.28651614744944,3.67601994594219,3.9333705105679,4.14172373703725,4.31621639906923,4.46761036568839,4.60360541899888,4.73325992631347,4.86222021088054,4.98183975022981,5.10043070279906,5.21847611571153,5.3388479900297,5.45978688343714,5.59298496960968,5.73126484118215,5.88732661027981,6.07173513354569,6.32330049399073,4.600595,4.921240603125,2022-04-29 13:00:00,208.37,318.8969013,-110.52690130000002,1,0
2022-04-29 14:00:00,3.07310729252434,3.40123371835348,3.6291561569748,3.81139160052052,3.96904097339698,4.10391255701193,4.23199319297474,4.35340163128665,4.46815418664546,4.57988428581263,4.69209814664958,4.80516480932749,4.92088096981249,5.03986419958983,5.16065746477886,5.29707484018206,5.44895410103779,5.63178885066353,5.89454259248773,3.912515,4.538787856875,2022-04-29 14:00:00,197.25,348.255154375,-151.00515437500002,0,0
2022-04-29 15:00:00,2.36932856842887,2.66985267740283,2.87235034854689,3.03925821736477,3.18477415065163,3.31327915656418,3.43168147925903,3.54477845058665,3.65441384815653,3.76337263286607,3.87378559770297,3.98357533283326,4.097532366658,4.21387773507735,4.33848901522526,4.47407419948724,4.63206154635933,4.83380355730436,5.11638331817531,2.78012,3.7604223675,2022-04-29 15:00:00,212.63,319.99758285,-107.36758285000002,0,0
2022-04-29 16:00:00,1.43252072882147,1.69237259330774,1.87619501403376,2.02358631831837,2.14925228340518,2.26530036695967,2.37650606841056,2.48593109179556,2.59053854593782,2.69204540401881,2.79459830550399,2.9003820459689,3.0110689057358,3.12893049346618,3.25861662263614,3.40366694270287,3.57017596439316,3.77720240005395,4.08665823570305,1.954725,2.738460633125,2022-04-29 16:00:00,215.0,238.3791729,-23.379172899999986,0,0
2022-04-29 17:00:00,0.567908553867807,0.757120686922836,0.89795769907196,1.01584600420195,1.12336509162813,1.22008078182883,1.31578588914983,1.406388081971,1.50003790507161,1.59336951688855,1.68683191327549,1.78853491994808,1.89283543250661,2.00573217349925,2.1274223238893,2.26882648712808,2.4393872451073,2.65093692296804,2.97984356809386,0.88976,1.67835399375,2022-04-29 17:00:00,234.13,270.70153659,-36.571536589999994,0,0
2022-04-29 18:00:00,0.0548542185801681,0.113083239687676,0.166496498227142,0.222142631710352,0.283282449544938,0.345683448959245,0.408561003943857,0.475944380045918,0.546268942367965,0.619935267356058,0.701866857433314,0.787351795051804,0.878301547667363,0.985304850963722,1.10220028870216,1.24308335459303,1.41206748932734,1.64356313888582,2.00772385928452,0.268505,0.776669088125,2022-04-29 18:00:00,241.99,340.28650155,-98.29650155000002,0,0
2022-04-29 19:00:00,0.0,0.0,0.0060811738618191,0.0104867455857801,0.0116633601680408,0.0173803961141334,0.0282738465238132,0.0430714578352226,0.0626829700205712,0.0880248809452233,0.119071248023567,0.158031993411768,0.209835334550299,0.272707838138463,0.351400478226873,0.462989449364039,0.607112923050293,0.818694370437309,1.16633991521235,0.011545,0.23861857125,2022-04-29 19:00:00,253.0,327.549265675,-74.54926567500002,0,0
2022-04-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03186979125,2022-04-29 20:00:00,262.08,144.55096785,117.52903214999998,1,1
2022-04-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031222625,2022-04-29 21:00:00,265.87,20.1480642925,245.7219357075,0,1
2022-04-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-29 22:00:00,254.97,0.0,254.97,1,1
2022-04-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-29 23:00:00,252.47,42.183807325,210.286192675,1,1
2022-04-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007955,0.01941067625,2022-04-30 00:00:00,229.87,89.0820232575,140.7879767425,0,1
2022-04-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-30 01:00:00,204.78,136.822982575,67.957017425,0,1
2022-04-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-30 02:00:00,171.71,58.70123475,113.00876525000001,0,1
2022-04-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087318,2022-04-30 03:00:00,154.44,87.06883729,67.37116271,0,1
2022-04-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147535875,2022-04-30 04:00:00,149.59,593.539999825,-443.94999982499996,1,0
2022-04-30 05:00:00,0.0,0.0,0.0027862102351855,0.0146205691417255,0.023017001913407,0.0232197522498855,0.0236854941444999,0.0290354131023479,0.0404134012460201,0.0559126358807268,0.0728668196167194,0.0914499478683176,0.112830808834139,0.139729555700402,0.174881369151696,0.224399679520999,0.295501119777687,0.404204146495376,0.607412734309826,0.01054,0.091934340625,2022-04-30 05:00:00,154.45,344.3299999175,-189.87999991750002,1,0
2022-04-30 06:00:00,0.0096296428259766,0.0482286036898823,0.079024541990967,0.095454983678722,0.114520463213218,0.141116939278836,0.173073436423754,0.205993397033969,0.240278361374976,0.275688474394027,0.315894081044373,0.361085788482773,0.412572048971871,0.470731322646992,0.541615913129711,0.627499148665138,0.743143317779438,0.902448125926379,1.17991595259224,0.29798,0.359533805625,2022-04-30 06:00:00,154.41,395.83364855,-241.42364855000002,0,0
2022-04-30 07:00:00,0.228996241588061,0.327492089153913,0.403696082641027,0.476763838759918,0.544783916029955,0.608476331506764,0.670016146443125,0.735035238219464,0.798778459467674,0.863384217341132,0.934102664668322,1.00716051327481,1.08920918234989,1.17677524969247,1.27767701880733,1.39287943870999,1.53597140478719,1.72458203526176,2.02335846502691,1.049875,0.9573289975,2022-04-30 07:00:00,194.63,395.8053232,-201.17532319999998,0,0
2022-04-30 08:00:00,0.838462717736224,1.02565390642085,1.16543727831123,1.2773042345237,1.38121739172388,1.47471789191723,1.56406100466629,1.65291936244498,1.74020041142332,1.8263441064235,1.9179845193969,2.01005863392844,2.10904923128401,2.21034748669593,2.32689480163318,2.4585124787483,2.61330669480041,2.81649608669325,3.11201649566511,2.164045,1.88539000125,2022-04-30 08:00:00,199.05,395.802090225,-196.75209022499996,1,0
2022-04-30 09:00:00,1.69961580230356,1.95079305501861,2.12720237390754,2.26991944570515,2.39460219622804,2.51331877097424,2.62086048312586,2.7232013316481,2.82301430047252,2.92285728865156,3.02375327677903,3.1279883037369,3.2381521883827,3.35374192832226,3.4804838224154,3.6212178636264,3.78609873991256,3.987375418969,4.29785840632078,3.31267,2.95521945125,2022-04-30 09:00:00,198.5,395.80028465,-197.30028464999998,1,0
2022-04-30 10:00:00,2.43471566310703,2.73679060837139,2.94670376486311,3.11837373045482,3.264980165614,3.39578109878166,3.51503548809978,3.63395418439786,3.74715477056078,3.85590647299917,3.96473577361072,4.07687790517851,4.19686589210154,4.3218590246646,4.45241457216002,4.59284400702763,4.7621145243053,4.97429298444823,5.26603671218749,4.514615,3.86134671875,2022-04-30 10:00:00,189.58,369.985642525,-180.405642525,1,0
2022-04-30 11:00:00,2.77374163476009,3.1258843368662,3.3610209870964,3.55114641445784,3.71859605369787,3.86690204400013,4.00678399301279,4.13496788033424,4.26082461442919,4.38343853814833,4.50746400638871,4.62987889162933,4.7527188504174,4.88052143626437,5.01413791331438,5.16875125340007,5.3432530753935,5.55065590768814,5.84509347892682,5.020395,4.362818730625,2022-04-30 11:00:00,181.93,338.4099526,-156.4799526,1,0
