"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"615","2022-04-26 14:00:00",3.18494651689644,3.52966323846423,3.75238901907834,3.93325240040069,4.08700493616919,4.22697053288675,4.35259493259386,4.47586699416026,4.58645203901614,4.69683096171784,4.8069609554199,4.91482443356388,5.02867460470324,5.14613889090457,5.27052811935801,5.40338583505581,5.5506744661762,5.73040224931295,5.98262153870772,5.343185,4.663191858125
"616","2022-04-26 15:00:00",2.52642693079913,2.8286326433429,3.04073291876028,3.2083631889642,3.35447665917953,3.48122953311691,3.59873243595387,3.71182849651634,3.82327962014773,3.93133758072958,4.03827336112934,4.14496418105106,4.25386243323824,4.3723356069213,4.49734372295168,4.63665802235677,4.79217630396676,4.98808535294353,5.26490513091817,4.513715,3.931421285625
"617","2022-04-26 16:00:00",1.70224409783848,1.96968553021277,2.16569588846614,2.32155443906917,2.45535805472384,2.58201333125266,2.69685849335342,2.80536128743093,2.91109445059427,3.01403938530397,3.12023512325309,3.2283265875155,3.34239761704916,3.46056386899992,3.58307155581038,3.72415505241087,3.88457547463355,4.08918422049617,4.39162675924615,3.27351,3.02699057375
"618","2022-04-26 17:00:00",0.718697541124941,0.93212995108844,1.08361130160796,1.21002153218858,1.32559317118467,1.43159403090563,1.53085182804791,1.63037382125985,1.72811100840566,1.82487558946478,1.92764002651947,2.0298463637812,2.13714468301017,2.2519116163307,2.37981095977207,2.52573375039646,2.69356481459662,2.90470819798385,3.22101045043414,1.68163,1.89906068
"619","2022-04-26 18:00:00",0.105483334084508,0.193690944420342,0.265596501687314,0.341558372991316,0.417299811880955,0.49112367406664,0.567718758330918,0.642486127943657,0.722163486855031,0.803813183080919,0.890208033995728,0.98459631944996,1.08444313244144,1.19376382767812,1.31909913058691,1.46166658978362,1.63518387069531,1.86949996654794,2.2284776332846,0.49572,0.94711407625
"620","2022-04-26 19:00:00",0,0.000862889940471881,0.00526003017587098,0.00683743732382562,0.0110860451916566,0.0189391237206614,0.0313560671245375,0.0469140219583302,0.0666615960801804,0.0917100500334623,0.124748252727913,0.16495516315173,0.219902205405116,0.289973922547594,0.381013385105143,0.499688845002229,0.66064333697036,0.882880673221094,1.25999354571989,0.02297,0.261321053125
"621","2022-04-26 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00438422869250974,0.0306366948115043,0.107435876326376,0.36731113396005,0,0.02956231625
"622","2022-04-26 21:00:00",5.56824601466486e-06,5.56824601466486e-06,5.56824601466486e-06,5.56824601466486e-06,5.56824601466486e-06,5.56824601466486e-06,5.56824601466486e-06,5.56824601466486e-06,5.56824601466486e-06,2.29594883262233e-05,6.19980622310379e-05,9.76351826051518e-05,0.000135890407408202,0.000179483998232701,0.000224251239631828,0.000274592191298993,0.000337697516586097,0.000412011226903206,0.00051763065083511,0,0.00012484625
"623","2022-04-26 22:00:00",0,0,0,0,1.98551051464551e-05,5.05210385735727e-05,7.05894626852861e-05,7.05894626852861e-05,7.05894626852861e-05,7.05894626852861e-05,7.05894626852861e-05,0.000219219542764155,0.00089778128026069,0.00178000724765178,0.00323319273618182,0.00732626534466771,0.0166489552572021,0.0405490808662742,0.128251388655021,0,0
"624","2022-04-26 23:00:00",1.44395069997106e-05,1.44395069997106e-05,1.44395069997106e-05,1.44395069997106e-05,7.87035016521557e-05,0.000557371083652598,0.000650483411723232,0.000650483411723232,0.000650483411723232,0.00070971956282738,0.000770055728048924,0.00171293626354096,0.00323620506645653,0.00500692011704751,0.00753685384630118,0.0110899405400888,0.0167109220450796,0.0278447760226862,0.0550012490968343,0,0
"625","2022-04-27 00:00:00",8.14792169875812e-05,8.14792169875812e-05,8.14792169875812e-05,8.14792169875812e-05,8.14792169875812e-05,8.14792169875812e-05,8.14792169875812e-05,8.14792169875812e-05,0.00011858856331878,0.00017890751233798,0.000246776464569696,0.000397788602778019,0.000602451352349649,0.000800290588045455,0.00104299634271792,0.00164959312125259,0.00281454068237778,0.00582319365921881,0.0196933894542326,0,0.00075
"626","2022-04-27 01:00:00",0,0,0,0,0.000131293635650787,0.00196134007694374,0.0021724957815426,0.0021724957815426,0.0021724957815426,0.0021724957815426,0.00359279216120055,0.00866562579407667,0.014995597982517,0.0225607598578368,0.0326962906345778,0.0503827432422904,0.0803303685716263,0.132902805211333,0.243498197825139,0,0.0088125
"627","2022-04-27 02:00:00",0,0,0,0,0,0,0,0,0,0,8.33067551499959e-07,0.000284683471259725,0.000600522042464399,0.00106227804547265,0.00341242515018172,0.00891549235126652,0.0215489373731174,0.0556066576199308,0.188581665256211,0,0
"628","2022-04-27 03:00:00",1.10939479760784e-05,1.10939479760784e-05,1.10939479760784e-05,1.10939479760784e-05,3.04344836882172e-05,0.000205868348855338,0.000296173780569601,0.000296173780569601,0.000296173780569601,0.000322009508138835,0.000373150476105525,0.000948245873192547,0.00276847084872893,0.00489242227556173,0.00792817502282993,0.0132773089117953,0.0249863770777846,0.0481152212670652,0.105681388182302,0,0.000218295
"629","2022-04-27 04:00:00",0,0,0,0,0.000238418854406367,0.00206440081452302,0.00206440081452302,0.00206440081452302,0.00206440081452302,0.00206440081452302,0.00362113451871526,0.00879881303468494,0.0146331046311805,0.0215946959265962,0.0313924609018267,0.0486069119459104,0.0814167514365628,0.138682831323847,0.277853519686412,0,0.0076100225
"630","2022-04-27 05:00:00",0,0,0,0.00458727157255489,0.0129578483221184,0.0142168872795734,0.0142168872795734,0.0145003120652405,0.0188820176665672,0.0272093030168148,0.0395041103190978,0.0532059749206382,0.0689074771989097,0.0881567765663278,0.113988930878611,0.152081877545674,0.208710418223209,0.29687944444983,0.481384064716105,0.01467,0.05456147
"631","2022-04-27 06:00:00",0.00217104575385845,0.0261470253105705,0.0531728241975245,0.0672166757202115,0.0782413353882218,0.0945515398166924,0.115902143595581,0.142629921584075,0.171079552170943,0.200480098009065,0.23227930998218,0.268630300222286,0.309798862880999,0.359306864578275,0.419452096663779,0.495062227011646,0.591275439387908,0.729922356751354,0.972158601476981,0.36093,0.26786142125
"632","2022-04-27 07:00:00",0.175294378612583,0.265990473811406,0.328564187317744,0.391673873944887,0.453492354554856,0.510499596757362,0.565688344207271,0.62108137040484,0.678910192495305,0.738804178901232,0.802972975629014,0.872423938733003,0.947354997646521,1.02970424624411,1.12392695514228,1.23125696381988,1.36565920198063,1.54997777150785,1.83017016247503,1.628655,0.83815619
"633","2022-04-27 08:00:00",0.709299750879364,0.884090504187592,1.01475252138068,1.12090081136977,1.2164307027398,1.30552538902925,1.39094359325018,1.47799000781499,1.56010810719682,1.64665912269717,1.73140284365929,1.81810367041791,1.9132280233698,2.01400231640412,2.12302139149619,2.25050411657522,2.39960771694452,2.59094240991532,2.89197482446387,3.2433,1.717714675625
"634","2022-04-27 09:00:00",1.58910392128849,1.84260642953634,2.01481812605233,2.15980682592269,2.28194337716201,2.39580004497405,2.50481692661961,2.60754260745691,2.70960530613502,2.81019996209155,2.90922857457945,3.01174731838938,3.11407116625036,3.22721954238767,3.34899643726046,3.48546463630656,3.65142439245061,3.85027066610417,4.15699405465692,4.50691,2.837639300625
"635","2022-04-27 10:00:00",2.49664755983982,2.80151141588831,3.01164149091703,3.18178864056904,3.33126001408026,3.46099224913135,3.58573322257793,3.70665220200343,3.82234028072018,3.93290636937605,4.04137142410242,4.15516608756877,4.27373054425178,4.39894207775257,4.52762500339668,4.67079005319715,4.83696995517125,5.04573369954533,5.32822670868393,5.247295,3.924569568125
"636","2022-04-27 11:00:00",3.20539923258594,3.56412359265593,3.80287369545304,3.99714424786622,4.16401955646263,4.3134686446189,4.44924929811725,4.57423073295952,4.69867558897721,4.8152425506439,4.9314520858298,5.05144291941333,5.17066987339727,5.29574049690821,5.42806430416952,5.57015676688277,5.73087770024786,5.92031552557006,6.17853063363487,5.706865,4.77067628
"637","2022-04-27 12:00:00",3.61436504527678,3.99489287368691,4.26337571523776,4.47132267223984,4.64898779878274,4.80457567390999,4.94671722678018,5.07961664530668,5.20371305948419,5.32302758288102,5.44178188299785,5.55687993704977,5.67396232917964,5.79407933745886,5.91551399742465,6.04866610986077,6.19198541656636,6.37063308507289,6.59800071057317,5.861775,5.238600630625
"638","2022-04-27 13:00:00",3.722089025485,4.10694077123284,4.36787613505723,4.56524890185533,4.73449678232674,4.88372386387263,5.02229009002433,5.14663079542832,5.26078685285809,5.36933537860186,5.48107435394573,5.59149773352059,5.70134103949436,5.8127545532191,5.92782460391585,6.05261099868791,6.18943009934441,6.35309359591028,6.5608546114406,5.73206,5.284456531875
"639","2022-04-27 14:00:00",3.4866063888767,3.82204632648539,4.04955556158111,4.2320810876839,4.38677087473818,4.52189353560373,4.64468004847484,4.76110942185055,4.87139673636019,4.97669662125804,5.08116426057423,5.18360031440299,5.28896668096768,5.40109681071886,5.51690354342419,5.64195341477694,5.77909638465225,5.95105183257267,6.18631406506271,5.248465,4.926454404375
"640","2022-04-27 15:00:00",2.78546470381578,3.10344763824062,3.31726761336496,3.48308067104225,3.62491222674958,3.7510845812884,3.87116775420212,3.98848012017227,4.09974035861137,4.2038909364887,4.31082006282303,4.41621152664181,4.52773093571237,4.63885815887255,4.7577444919676,4.89408629220019,5.04596360682008,5.2343337802104,5.50232283371684,4.521295,4.193716875625
"641","2022-04-27 16:00:00",1.8513409269582,2.12114371446123,2.31012277945164,2.46580041802885,2.60010369472034,2.71908721779673,2.83654793755364,2.94347054653236,3.0520709336423,3.15617123067624,3.26278080758236,3.37413632589929,3.48706417930499,3.60090423569325,3.72658284210298,3.86466261715672,4.02750392336037,4.23286088980612,4.53148211172567,3.388885,3.191489883125
"642","2022-04-27 17:00:00",0.83467954073291,1.05209799484531,1.2122631092553,1.34492512955633,1.46175435583791,1.57109714056215,1.6755116804894,1.78055555639045,1.88022507038448,1.98015093113697,2.08297684741083,2.18698258446654,2.29770361515329,2.41551407579579,2.54354193818813,2.68862337224069,2.85202011492705,3.07362687025394,3.39510160491282,1.89292,2.04922328
"643","2022-04-27 18:00:00",0.123781227244426,0.216536780084545,0.299247634781769,0.382655736669663,0.462183996766251,0.539046079141673,0.619639597358636,0.701331148469033,0.783194268596071,0.870422608113501,0.962052265586934,1.05919497985444,1.16466546288347,1.27962890589411,1.40736291390042,1.55098043261865,1.73313341723766,1.97486506388673,2.34782571204255,0.514885,1.01678167875
"644","2022-04-27 19:00:00",0,0.00132216945758688,0.00697676580799922,0.009141286900083,0.0146978225990236,0.0249338234255439,0.0396458700364913,0.0580773115894549,0.0823278487342975,0.112128758192617,0.148763829730505,0.195247261033909,0.254506570484264,0.329355582111016,0.426279206532293,0.547355933716291,0.702070351764842,0.919237496622366,1.28811829581534,0.026375,0.2897081
"645","2022-04-27 20:00:00",8.538121143533e-05,8.538121143533e-05,8.538121143533e-05,8.538121143533e-05,8.538121143533e-05,8.538121143533e-05,8.538121143533e-05,0.000115179553533677,0.000233595630803524,0.000438405628684186,0.000658194751814332,0.00105134621042996,0.00191770044733791,0.00319317551053821,0.00679048583111732,0.0230496983651113,0.0619817100085915,0.156251588156159,0.426491431256958,0,0.039106516875
"646","2022-04-27 21:00:00",1.68723561524789e-05,1.68723561524789e-05,1.68723561524789e-05,1.68723561524789e-05,1.94225366233009e-05,1.94225366233009e-05,1.94225366233009e-05,1.94225366233009e-05,1.94225366233009e-05,6.15707546034811e-05,0.000133632647727994,0.000231599483187623,0.00035431309235474,0.000549383898838276,0.0011963254468168,0.0025576677480123,0.00616102612444206,0.0171930637183776,0.0762890710270152,0,0.0012789425
"647","2022-04-27 22:00:00",4.43598397126607e-05,4.43598397126607e-05,4.43598397126607e-05,4.43598397126607e-05,0.000443379597011906,0.00153066769819286,0.00175717830856726,0.00175717830856726,0.00181247309825215,0.00191534386550703,0.00248132818073979,0.00453401399717597,0.00689376668026479,0.00974196837226802,0.013514937853526,0.0184875551553843,0.0258596014406853,0.0392524265435709,0.0659864176657647,0,0
"648","2022-04-27 23:00:00",0,0,0,0,0.00303448978721004,0.00459975916925591,0.00459975916925591,0.00459975916925591,0.00459975916925591,0.00626735308806919,0.0145786587793034,0.0238695406733408,0.0349359682840299,0.0490321049755293,0.0700098818520339,0.102504518320636,0.153114734987879,0.235190944559487,0.39803958879545,0,0.026010375
"649","2022-04-28 00:00:00",0.000116301313133459,0.000116301313133459,0.000116301313133459,0.000116301313133459,0.00189799226682217,0.00307214805374628,0.00327162321339224,0.00331312744299711,0.00347777150033189,0.00385813177965796,0.00523370240851488,0.00764411820441607,0.0102981976362704,0.0136887812844701,0.0177931701478753,0.0226712979346658,0.0297951087688747,0.0411515792401587,0.0627346967376468,0,0
"650","2022-04-28 01:00:00",0,0,0,0.00381068415424442,0.0131343909494124,0.0136514528537587,0.0136514528537587,0.0136514528537587,0.0206677392822128,0.034347875232767,0.0495852674704902,0.06614295168602,0.0855704755303638,0.111318395064058,0.145706060774361,0.192269279243618,0.258615151661073,0.359507965796245,0.545708860180136,0,0.0691038125
"651","2022-04-28 02:00:00",0,0,0,0,0,0,0,0,0,0.000193093448137433,0.000816861775114606,0.00159243082084592,0.0035390270077585,0.00804841856872533,0.0166368284963648,0.0319499670036175,0.0645525174635135,0.139596274489247,0.347794256831938,0,0
"652","2022-04-28 03:00:00",0.000122926155563664,0.000122926155563664,0.000122926155563664,0.000122926155563664,0.000292697679229988,0.00108766040885948,0.00123958535533236,0.00123958535533236,0.0013589516137166,0.00151352888585283,0.00225072550112789,0.00557000285732192,0.00970289114238986,0.0152320309332114,0.0226255288126114,0.0347365681919977,0.0569903026372157,0.0962384817717795,0.183193032380989,0,0.00018711
"653","2022-04-28 04:00:00",0,0,6.75333932168024e-06,6.75333932168024e-06,6.75333932168024e-06,0.000934358503307621,0.000948125185167286,0.000954148839041241,0.000954148839041241,0.000956744048193947,0.00159501764765578,0.00473473267604466,0.00869526177369537,0.0136139419973689,0.0224060784981729,0.0395900007623081,0.0729052314377894,0.139874089527391,0.305867676819341,0,0.00467872375
"654","2022-04-28 05:00:00",0,0,0,0.00393824600421955,0.0115818522169157,0.0126000958448906,0.0126000958448906,0.013055733469027,0.0166264971691148,0.0238850893159071,0.035495736768308,0.0480991011654944,0.0619441134134812,0.0795292022753298,0.103226242726474,0.137620100431002,0.189643858482644,0.278496284073945,0.456725012258507,0.01683,0.04548731875
"655","2022-04-28 06:00:00",0.0011280831281841,0.0251810121560513,0.0518996068179212,0.0671261597579144,0.0776528373883664,0.0934462069559735,0.114235669061676,0.139939232960473,0.167899593119424,0.197003374031373,0.228256590065443,0.264631469575613,0.306270663106516,0.354567426059094,0.41100942405497,0.48494750873609,0.581667728293115,0.719195709946944,0.958486090828209,0.359795,0.263002709375
"656","2022-04-28 07:00:00",0.173671604824042,0.263573435165634,0.325529026698815,0.388997215380602,0.447946496361246,0.505756257681007,0.562074436811265,0.617088896793639,0.674209546148874,0.734202233428833,0.795871345794389,0.861794485038805,0.933295658537041,1.01564817684214,1.10551323705465,1.21629794753611,1.35293596407021,1.53262365590658,1.81767266283234,1.646975,0.8388215425
"657","2022-04-28 08:00:00",0.721755981191708,0.901546510174547,1.03126474860028,1.13949043840591,1.23590589046498,1.32718898588308,1.41175755995807,1.49533029662539,1.57840464180423,1.66252751971253,1.75103048667737,1.83866358870262,1.93643448860625,2.03780884446817,2.15122158857768,2.27885057078051,2.43023177434142,2.62272228708469,2.92027979171985,3.23054,1.730018935625
"658","2022-04-28 09:00:00",1.5913111336863,1.835342942039,2.01770558982683,2.16038023501125,2.28577014905679,2.40063859755523,2.50949193512766,2.61506877345331,2.71731976567492,2.8201306064521,2.9204251027361,3.02729045029352,3.13772465023838,3.25547546838688,3.37389515990387,3.51491846551547,3.67694186767962,3.87944542033645,4.18637945258585,4.368075,2.8594233375
"659","2022-04-28 10:00:00",2.48961909197018,2.796766856979,3.01365492916444,3.1844671758793,3.33200948736006,3.46719637330936,3.5915897074335,3.71108612697356,3.82487793639584,3.93868757033836,4.05168912603544,4.16438478356232,4.28382500661076,4.40515273630669,4.53617307591976,4.68442424803098,4.8499008341452,5.05563523212371,5.35263413801241,5.196935,3.950246734375
